UC id: 0; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 13; DW side: l; B Atom coords: x=85.59881139653743, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 14; DW side: l; B Atom coords: x=80.07630743547054, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 15; DW side: l; B Atom coords: x=74.5538034744036, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 16; DW side: l; B Atom coords: x=69.03129951333666, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 17; DW side: l; B Atom coords: x=63.508795552269696, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 18; DW side: l; B Atom coords: x=57.98629159120279, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 19; DW side: l; B Atom coords: x=52.463787630135855, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 20; DW side: l; B Atom coords: x=46.941283669068895, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 21; DW side: l; B Atom coords: x=41.41877970800199, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 22; DW side: l; B Atom coords: x=35.896275746935046, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 23; DW side: l; B Atom coords: x=30.37377178586809, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 24; DW side: l; B Atom coords: x=24.85126782480118, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 25; DW side: l; B Atom coords: x=19.328763863734245, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 26; DW side: l; B Atom coords: x=13.806259902667284, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 27; DW side: l; B Atom coords: x=8.283755941600347, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 28; DW side: l; B Atom coords: x=2.761251980533413, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 29; DW side: c; B Atom coords: x=138.06259902667335, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.4791143844229666e-28
UC id: 30; DW side: l; B Atom coords: x=132.5400950656064, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.4791143844229666e-28
UC id: 31; DW side: l; B Atom coords: x=127.01759110453949, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.005954479344665e-27
UC id: 32; DW side: l; B Atom coords: x=121.49508714347255, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 7.845221702422962e-28
UC id: 33; DW side: l; B Atom coords: x=115.9725831824056, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.3903673454520333e-27
UC id: 34; DW side: l; B Atom coords: x=110.45007922133868, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.2818989709841442e-28
UC id: 35; DW side: l; B Atom coords: x=104.92757526027171, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.2486480103324938e-27
UC id: 36; DW side: l; B Atom coords: x=99.4050712992048, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 3.1574157731470994e-27
UC id: 37; DW side: l; B Atom coords: x=93.88256733813787, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2818989709841442e-28
UC id: 38; DW side: l; B Atom coords: x=88.3600633770709, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.400109304134928e-27
UC id: 39; DW side: l; B Atom coords: x=82.837559416004, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.1574157731470994e-27
UC id: 40; DW side: l; B Atom coords: x=77.31505545493707, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.2818989709841442e-28
UC id: 41; DW side: l; B Atom coords: x=71.79255149387009, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.510825458686112e-27
UC id: 42; DW side: l; B Atom coords: x=66.2700475328032, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.223404461365421e-27
UC id: 43; DW side: l; B Atom coords: x=60.74754357173626, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.592315737188612e-27
UC id: 44; DW side: l; B Atom coords: x=55.22503961066929, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.324378657233711e-27
UC id: 45; DW side: l; B Atom coords: x=49.702535649602396, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.5923157371886123e-27
UC id: 46; DW side: l; B Atom coords: x=44.18003168853545, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3903673454520333e-27
UC id: 47; DW side: l; B Atom coords: x=38.65752772746849, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.7437770309910462e-27
UC id: 48; DW side: l; B Atom coords: x=33.13502376640158, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 7.466568467916877e-28
UC id: 49; DW side: l; B Atom coords: x=27.612519805334646, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.1631754047483815e-27
UC id: 50; DW side: l; B Atom coords: x=22.090015844267683, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.9331036482440894e-27
UC id: 51; DW side: l; B Atom coords: x=16.56751188320078, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2010407281989905e-27
UC id: 52; DW side: l; B Atom coords: x=11.045007922133841, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.377745570968497e-27
UC id: 53; DW side: l; B Atom coords: x=5.52250396106688, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 5.443140246024983e-29
UC id: 54; DW side: l; B Atom coords: x=-2.7612519805334674e-14, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 3.1813110421308404e-27
UC id: 55; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.0886280492049963e-28
UC id: 56; DW side: l; B Atom coords: x=129.77884308507294, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.9866273871667507e-27
UC id: 57; DW side: l; B Atom coords: x=124.25633912400602, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.0886280492049963e-28
UC id: 58; DW side: l; B Atom coords: x=118.73383516293906, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.0886280492049965e-28
UC id: 59; DW side: l; B Atom coords: x=113.21133120187216, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.219578959471684e-27
UC id: 60; DW side: l; B Atom coords: x=107.68882724080521, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.2293209181545794e-27
UC id: 61; DW side: l; B Atom coords: x=102.16632327973824, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.9866273871667507e-27
UC id: 62; DW side: l; B Atom coords: x=96.64381931867135, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.603240987229339e-28
UC id: 63; DW side: l; B Atom coords: x=91.1213153576044, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.2293209181545794e-27
UC id: 64; DW side: l; B Atom coords: x=85.59881139653743, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3710402532741185e-27
UC id: 65; DW side: l; B Atom coords: x=80.07630743547054, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.603240987229339e-28
UC id: 66; DW side: l; B Atom coords: x=74.5538034744036, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.2293209181545794e-27
UC id: 67; DW side: l; B Atom coords: x=69.03129951333666, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.1380886809691842e-27
UC id: 68; DW side: l; B Atom coords: x=63.508795552269696, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.7341918974960262e-27
UC id: 69; DW side: l; B Atom coords: x=57.98629159120279, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.5982321939777697e-27
UC id: 70; DW side: l; B Atom coords: x=52.463787630135855, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.951641879516783e-27
UC id: 71; DW side: l; B Atom coords: x=46.941283669068895, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.7244499388131318e-27
UC id: 72; DW side: l; B Atom coords: x=41.41877970800199, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.5729886450106974e-27
UC id: 73; DW side: l; B Atom coords: x=35.896275746935046, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 9.923870187680327e-28
UC id: 74; DW side: l; B Atom coords: x=30.37377178586809, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.1059829891198586e-27
UC id: 75; DW side: l; B Atom coords: x=24.85126782480118, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2574442829222926e-27
UC id: 76; DW side: l; B Atom coords: x=19.328763863734245, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.5729886450106972e-27
UC id: 77; DW side: l; B Atom coords: x=13.806259902667284, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.4593926746588718e-27
UC id: 78; DW side: l; B Atom coords: x=8.283755941600347, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.0050087932515689e-27
UC id: 79; DW side: l; B Atom coords: x=2.761251980533413, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.3213420162451946e-27
UC id: 80; DW side: c; B Atom coords: x=138.06259902667335, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 81; DW side: l; B Atom coords: x=132.5400950656064, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 82; DW side: l; B Atom coords: x=127.01759110453949, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 83; DW side: l; B Atom coords: x=121.49508714347255, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 84; DW side: l; B Atom coords: x=115.9725831824056, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 85; DW side: l; B Atom coords: x=110.45007922133868, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 86; DW side: l; B Atom coords: x=104.92757526027171, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 87; DW side: l; B Atom coords: x=99.4050712992048, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 88; DW side: l; B Atom coords: x=93.88256733813787, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 89; DW side: l; B Atom coords: x=88.3600633770709, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 90; DW side: l; B Atom coords: x=82.837559416004, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 91; DW side: l; B Atom coords: x=77.31505545493707, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 92; DW side: l; B Atom coords: x=71.79255149387009, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 93; DW side: l; B Atom coords: x=66.2700475328032, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 94; DW side: l; B Atom coords: x=60.74754357173626, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 95; DW side: l; B Atom coords: x=55.22503961066929, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 96; DW side: l; B Atom coords: x=49.702535649602396, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 97; DW side: l; B Atom coords: x=44.18003168853545, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 98; DW side: l; B Atom coords: x=38.65752772746849, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 99; DW side: l; B Atom coords: x=33.13502376640158, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 100; DW side: l; B Atom coords: x=27.612519805334646, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 101; DW side: l; B Atom coords: x=22.090015844267683, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 102; DW side: l; B Atom coords: x=16.56751188320078, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 103; DW side: l; B Atom coords: x=11.045007922133841, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 104; DW side: l; B Atom coords: x=5.52250396106688, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 105; DW side: l; B Atom coords: x=-2.7612519805334674e-14, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 106; DW side: l; B Atom coords: x=135.30134704613988, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 107; DW side: l; B Atom coords: x=129.77884308507294, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 108; DW side: l; B Atom coords: x=124.25633912400602, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 109; DW side: l; B Atom coords: x=118.73383516293906, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 110; DW side: l; B Atom coords: x=113.21133120187216, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 111; DW side: l; B Atom coords: x=107.68882724080521, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 112; DW side: l; B Atom coords: x=102.16632327973824, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 113; DW side: l; B Atom coords: x=96.64381931867135, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 114; DW side: l; B Atom coords: x=91.1213153576044, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 115; DW side: l; B Atom coords: x=85.59881139653743, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 116; DW side: l; B Atom coords: x=80.07630743547054, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 117; DW side: l; B Atom coords: x=74.5538034744036, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 118; DW side: l; B Atom coords: x=69.03129951333666, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 119; DW side: l; B Atom coords: x=63.508795552269696, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 120; DW side: l; B Atom coords: x=57.98629159120279, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 121; DW side: l; B Atom coords: x=52.463787630135855, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 122; DW side: l; B Atom coords: x=46.941283669068895, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 123; DW side: l; B Atom coords: x=41.41877970800199, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 124; DW side: l; B Atom coords: x=35.896275746935046, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 125; DW side: l; B Atom coords: x=30.37377178586809, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 126; DW side: l; B Atom coords: x=24.85126782480118, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 127; DW side: l; B Atom coords: x=19.328763863734245, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 128; DW side: l; B Atom coords: x=13.806259902667284, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 129; DW side: l; B Atom coords: x=8.283755941600347, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 130; DW side: l; B Atom coords: x=2.761251980533413, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 131; DW side: c; B Atom coords: x=138.06259902667335, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.2858432755102492e-28
